9,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,25,25,25,0,0,0,0,0,0,0,0,14,15,15,15,4,9,15,15,9,0,0,13,15,15,15,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,17,13,0,0,0,11,26,26,26,26,26,0,0,0,0,0,0,0,0,1,17,17,17,17,17,17,1,0,9,21,21,21,21,21,17,17,17,17,17,17,17,17,17,17,17,17,14,0,0,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,5,0,0,8,14,14,14,14,14,14,14,14,14,14,14,14,14,29,29,29,29,29,29,11,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,0,5,8,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,5,0,4,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,17,17,17,17,17,17,1,0,0,0,0,0,17,15,0,0,0,0,0,0,10,17,17,17,17,17,17,17,17,17,17,17,5,0,0,0,0,17,17,17,17,17,17,17,10,0,0,0,0,0,0,0,0,0,0,13,17,17
0,0,0,0,0,0,7,17,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,13,0,0,0,0,0,0,0,0,0,0,5,17,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,17,10,0,0,0,10,17,17,17,17,17,14,4,0,0,0,0,0,0,2,14,14,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,12,12,12,13,14,14,14,12,12,12,12,8,0,0,0,0,0,0,0,0,0,0,1,3,3,6,14,14,14,14,14,14,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,3,0,0,5,8,8,8,8,8,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,14,14,14,14,14,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,17,17,17,17,17,4,0,0,0,0,0,0,0,0,0,17,5,0,0,0,0,0,0,0,13,17,17,17,17,17,17,17,17,10,1,17,17,17,0,0,0,0,0,0,17,17,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,7,17,17,17,17,9,0,0,0,0,0,0,0,0,0,0,15,17,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
0,0,4,13,13,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,10,0,7,17,17,17,17,17,17,17,17,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,5,17,17,17,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,12,12,12,12,12,3,0,0,1,11,14,14,14,14,14,14,14,14,14,14,14,14,14,3,3,3,3,3,1,0,0,0,3,3,5,14,14,14,14,14,14,14,14,14,14,14,8,8,8,2,0,0,0,0,0,0,3,9,14,14,14,14,14,14,14,14,14,14,14,7,7,7,2,0,0,0,0,0,0,3,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,17,17,17,17,8,0,0,0,0,0,7,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,17,7,0,7,17,17,17,17,17,17,16,0,0,14,17,17,17,17,17,17,17,17,17,17,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,17,17,16,0,27,27,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,5,0,0,0,0,0,0,0,13,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,3,17,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,17,17,17,17,10,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,4,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,12,14,14,14,11,11,11,11,11,11,11,11,11,10,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,1,9,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,0,0,0,0,4,29,29,8,8,8,8,8,8,8,13,14,14,14,14,11,8,8,6,0,0,0,0,1,8,8,3,3,3,3,3,3,3,10,10,10,10,10,5,0,2,3,3,3,3,3,3,3,3,12,12,12,12,12,12,12,5,0,0,0,0,0,0,16,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,11,11,11,2,0,9,11,11,11,11,11,11,11,11,11,11,11,11,29,29,29,29,29,29,29,29,5,0,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,6,6,6,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,23,9,0,0,7,17,17,17,17,17,17,5,0,17,17,17,17,17,17,3,0,20,25,25,9,0,0,0,0,0,0,0,0,0,0,0,17,17,10,0,0,0,0,0,0,0,0,0,0,13,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,0,0,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,14,14,5,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,15,0,21,25,25,25,25,25,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,9,0,13,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,26,26,26,26,0,11,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,21,21,21,21,21,21,0,9,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29,29,27,0,0,0,0,0,0,5,12,12,12,12,12,12,12,12,7,0,0,3,3,3,3,3,0,0,0,0,0,0,1,3,3,12,14,14,14,14,14,13,10,10,8,8,8,8,8,8,8,8,1,0,0,0,0,0,4,12,14,14,9,5,5,5,5,29,29,29,29,29,29,29,29,3,0,0,5,6,6,3,5,7,7,3,0,0,0,0,9,9,9,9,9,9,9,9,1,0,0,7,9,9,4,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,0,0,0,0,12,14,14,14,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,17,17,2,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,10,1,17,17,17,17,17,17,17,17,17,5,7,17,17,17
13,13,13,13,1,10,13,13,13,13,13,13,13,13,8,1,13,13,13,13,13,13,8,17,17,17,17,17,17,17,17,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,11,14,14,14,13,12,12,12,12,8,1,12,12,12,12,12,12,8,0,5,10,10,6,3,3,3,3,3,3,3,3,3,2,0,3,3,3,3,3,3,2,8,12,10,5,3,0,3,8,8,8,5,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,0,0,0,3,7,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,17,4,0,0,8,17,17,17,17,17,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,13,17,17,17,17,17,17,17,17,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,17,17,17,17,17,17,5,7,17,17,17,17,0,3,17,17,15,0,0,1,17,17,17,17,17,17,3,0,0,0,0,0,0,0,0
0,0,0,7,17,17,17,17,17,17,17,17,17,17,17,10,1,17,17,17,17,17,16,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,17,17,17,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,12,12,12,12,12,12,12,12,12,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,9,10,10,10,10,10,10,10,10,10,8,8,8,8,8,8,8,8,0,0,0,0,0,25,29,29,29,29,29,29,29,29,29,14,14,14,14,13,7,7,7,0,0,0,0,0,6,7,7,7,7,7,7,7,7,7,9,9,9,9,8,0,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,6,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,3,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,10,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,25,12,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,4,2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,26,26,26,26,26,26,7,4,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
0,0,0,0,0,0,5,11,11,11,11,11,11,11,11,11,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,27,27,27,21,0,0,0,0,0,6,17,6,0,0,0,0,0,0,0,0,0,0,8,20,20,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,21,21,21,21,21,21,21,21,21,21,8,0,0,0,0,0,0,0,0,0,0,10,26,26,26,26,26,26,26,26,26,26,26,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,15,15,15,15,15,15,15,15,15,11,0,0,0,0,0,0,0,0,0,0,0,11,29,29,29,29,29,29,29,29,29,29,20,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3,9,9,9,9,9,8,0,5,9,9,9,3,0,0,0,0,0,0,0,0,0,0,11,29,29,29,29,29,26,0,15,29,29,29,11,0,0,0,0,0,0,0,0,0,0,3,8,8,8,8,8,8,0,4,8,8,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,11,29,29,29,29,29,29,29,29,29,29,29,11,0,0,0,0,0,0,0,0,0,0,6,17,17,17,17,17,17,17,17,17,17,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,21,21,21,21,8,1,21,21,21,21,8,0,0,0,0,0,0,0,0,0,0,10,26,26,26,26,26,9,1,26,26,26,26,10,0,0,0,0,0
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,6,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,2,12,12,12,12,12,14,14,14,14,14,14,14,14,14,14,12,12,0,0,0,0,0,0,0,0,0,0,0,12,14,14,14,14,14,14,14,14,14,0,0,17,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,6,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11,11,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,4,2,4,9,14,14,14,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,7,11,14,14,14,8,7,1,0,0,6,7,7,7,7,7,7,7,7,7,7,7,7,14,14,14,14,9,8,8,2,0,0,22,29,29,29,29,29,29,29,29,29,29,29,29,9,10,10,10,0,0,0,0,0,0,8,10,10,10,10,10,10,10,10,10,10,10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,14,14,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,9,9,2,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,6,10,14,14,10,7,7,7,0,0,2,29,29,29,29,29,29,29,29,29,29,29,29,5,9,14,14,14,12,8,8,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,14,14,14,14,14,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,17,17,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,17,17,17,17,17,17,17,13,1,17,17,17,17,17,17,17,17,17,7,0,0,0,13,17,17,0,0,0,0,0,0,0,0,14,15,15,4,0,0,0,0,0,6,15,15,15,15,15,0,0,0,0,0,6,13,13,14,14,14,14,13,13,4,0,10,14,14,14,14,14,14,0,0,0,0,0,1,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,5,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,11,14,14,12,7,7,7,7,7,7,7,7,7,7,7,7,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
0,0,0,0,0,0,6,17,17,17,17,10,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,16,0,0,0,0,0,0,0,1,17,17,17,17,17,17,17,17,17,5,6,17,17,13,0,0,3,17,17,17,2,0,1,17,17,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,14,2,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,14,13,12,12,12,12,12,12,12,12,12,12,12,12,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,1,6,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,7,14,14,14,6,4,4,4,4,4,4,4,4,4,4,4,4,2,2,10,14,14,11,11,11,13,14,14,14,12,14,14,14,14,14,14,14,14,14,12,13,13,13,13,13,0,0,0,5,13,13,10,1,13,13,13,13,13,13,13,13,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,0,0,0,0,0,0,13,17,17,17,4,0,26,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,17,17,17,2,0,0,0,0,0,0,0,15,17,17,0,8,14,14,12,0,0,20,29,29,29,29,3,0,11,14,14,14,3,0,26,29,29,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,3,3,3,3,3,0,0,1,3,3,3,3,0,3,3,3,3,3,3,3,3,3,1
0,0,13,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,10,0,0,0,17,17,17,17,17,17,17,10,0,0,0,0,0,0,0,0,0,0,0,0,3,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,28,29,29,29,29,29,29,29,6,6,6,6,6,6,6,6,6,6,6,6,3,0,0,7,7,7,7,7,7,7,7,10,14,14,14,14,14,10,9,9,9,9,9,5,0,0,4,4,4,4,4,4,4,4,1,11,11,11,11,11,1,0,0,0,0,0,0,0,0,28,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,17,17,17,17,17,17,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,16,0,0,22,22,22,22,22,22,22,22,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,25,25,25,25,25,17,17,16,0,0,0,0,0,0,10,17,17,9,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,10,0,0,0,0,0,0,0,16,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,26,26,26,26,26,26
