0,0,0,0,0,0,0,0,0,0,0,0,2,19,19,19,19,19,19,19,19,19,19,2,12,100,100,100,100,100,100,100,100,100,100,12,5,48,48,48,48,48,48,48,48,48,48,5,0,0,0,0,0,0,0,0,0,0,0,0,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,45,46,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,53,48,6,6,6,6,6,6,0,5,49,49,49,49,49,49,49,49,49,49,5,12,100,100,100,100,100,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,90,90,90,90,90,90,90,90,90,90,10,3,31,31,31,31,31,31,31,31,31,31,3,2,20,20,20,20,20,4,0,0,0,0,0,12,100,100,100,100,100,22,0,25,37,37,4,0,1,1,1,1,1,0,0,40,9,9,1,6,50,50,50,50,50,11,0,0,0,0,0,1,12,12,12,12,12,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,18,18,18,18,18,18,18,2,0,3,28,28,28,28,28,28,28,28,28,4,0,3,30,30,30,30,30,30,30,30,30,30,3,10,91,91,91,91,91,91,91,91,91,91,10,0,0,0,0,0,0,0,0,0,0,0,0,5,46,46,46,46,46,46,46,46,41,0,0,0,0,0,0,0,7,21,57,46,46,46,5,5,46,46,46,45,12,34,20,0,0,0,0,0,0,0,0,0,1,10,9,9,9,3,0
0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,37,37,37,37,37,37,37,37,37,37,4,5,49,49,49,49,49,49,49,49,49,49,5,9,81,81,81,81,81,81,81,81,81,81,9,5,46,34,0,0,0,0,0,0,0,0,0,5,46,46,46,46,46,46,46,46,37,0,0,5,46,46,46,46,46,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,1
1,11,11,11,11,11,11,11,4,9,4,0,5,46,46,46,46,46,46,46,46,46,46,5,5,46,46,46,46,46,46,46,46,46,46,5,8,70,70,70,70,70,70,70,70,70,70,8,6,51,51,51,51,51,51,51,51,51,51,6,0,0,0,0,0,0,0,2,7,7,7,0,2,17,15,0,0,0,0,12,39,39,39,4,3,34,26,0,5,0,0,0,0,0,0,0,6,43,36,37,63,0,0,0,0,0,0,0,6,49,50,9,8,0,0,0,0,7,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9,80,80,80,80,80,80,80,80,80,80,9,4,41,41,41,41,41,41,41,41,41,47,5,0,5,17,16,0,0,0,0,0,13,52,6,0,8,29,27,0,0,0,0,27,61,53,6,2,7,10,0,0,0,0,0,18,12,54,2,12,33,69,47,47,47,47,47,36,8,46,0,10,29,0,0,0,0,0,0,47,46,46,5,5,46,46,46,25,0,0,41,46,46,46,5,8,70,70,70,70,70,70,70,70,70,70,8,6,51,51,51,51,51,51,51,51,51,51,6,1,9,9,9,9,9,9,9,9,9,9,1
1,12,12,12,12,12,12,12,12,12,12,1,6,52,52,52,52,52,52,52,52,52,52,6,0,6,4,0,1,6,6,6,5,0,0,0,4,40,60,0,29,50,40,40,29,0,0,0,0,0,6,0,4,2,0,0,0,0,0,0,4,36,36,36,36,36,36,36,27,0,0,0,1,10,10,10,10,10,10,10,7,0,0,0,5,46,46,46,46,46,46,46,46,46,46,5,7,59,59,59,59,59,59,59,59,59,59,7,7,62,62,62,62,62,62,62,62,62,62,7,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,0,0,0,0,9,9,9,1
0,0,0,0,0,0,0,0,0,0,0,0,5,46,46,46,46,46,46,46,46,46,46,5,0,41,7,7,7,7,7,7,1,0,0,0,2,52,56,39,39,39,39,39,6,0,0,0,6,56,56,27,27,27,27,27,27,27,27,3,2,19,19,19,19,19,19,19,19,19,19,2,4,40,40,40,40,40,40,40,40,40,40,4,9,81,81,81,81,81,81,81,81,81,81,9,0,0,0,0,0,0,0,0,0,0,0,0,5,46,46,30,0,0,2,46,46,46,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,45,45,45,45,45,45,5,10,90,90,90,90,90,90,90,90,90,90,10,5,48,48,48,48,48,48,48,48,48,48,5,3,29,29,29,29,29,38,56,56,56,56,6,0,0,0,0,23,37,43,56,56,56,25,2,0,0,0,0,5,9,9,24,24,9,1,0,0,0,0,22,45,45,45,44,53,29,0,0,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,0,0,0,42,46,46,46,5,9,80,80,80,80,80,80,80,80,80,80,9,1,12,12,12,12,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,20,20,20,20,20,20,2,12,100,100,100,100,100,100,100,100,100,100,12,0,1,1,1,1,1,1,1,1,1,1,0,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,0,0,0,0,0,0,0,0,5,46,46,42,28,37,46,5,0,0,0,0,0,0,0,20,46,20,0,0,0,0,0,0,0,0,1,7,48,0,0,0,0,0,0,0,1,10,17,49,40,10,10,10,10,10,10,1,12,100,100,100,100,100,100,100,100,100,100,12,1,11,11,11,11,11,11,11,11,11,11,1
49,49,49,27,10,10,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,48,48,48,48,48,48,48,48,48,48,48,48,9,9,9,9,9,9,9,9,9,9,9,9,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,46,0,0,0,0,0,0,0,0,0,0,46,0,46,46,46,46,46,46,46,46,46,46,41,0,100,100,100,100,100,100,100,100,100,100,100,100,48,48,48,48,48,48,48,48,48,48,48,48,19,19,19,19,19,55,56,56,25,19,19,19
1,12,12,12,12,12,12,8,1,12,12,1,0,8,8,49,20,30,43,40,35,41,41,4,6,4,0,45,14,16,26,26,26,26,26,3,0,0,0,45,14,0,48,64,64,64,45,0,0,0,0,45,14,0,30,40,40,40,28,0,6,4,0,45,14,0,18,24,24,24,17,0,0,0,0,45,14,38,61,61,61,61,61,7,0,0,0,36,62,59,59,43,6,55,55,6,6,51,51,29,15,61,61,61,61,61,61,7,1,12,12,12,12,12,12,12,12,12,12,1,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,0,0,0,0,0,0,0,0
39,12,0,0,0,0,0,11,39,39,39,39,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100,47,47,47,31,1,1,1,1,1,1,1,1,0,0,0,46,0,0,0,0,0,0,28,46,2,31,46,61,35,24,0,0,0,0,0,4,0,24,0,0,46,54,46,46,46,46,46,46,46,46,46,21,46,0,0,0,0,0,0,0,0,0,0,0,42,46,9,0,34,46,46,46,10,10,10,10,10,10,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,11,11,11,11,11,11,11
1,10,10,10,10,10,10,10,10,10,10,1,12,100,100,100,100,100,100,100,100,100,100,12,1,11,11,11,11,11,11,11,11,11,11,1,0,0,0,0,0,0,0,0,0,0,0,0,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,34,46,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,46,46,46,46,46,46,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,100,100,100,100,100,100,100,100,100,100,12,2,21,21,21,29,48,48,48,48,48,48,5,0,0,0,0,3,12,12,12,12,12,12,1
1,10,10,10,10,10,10,10,10,10,10,1,12,100,100,100,100,100,100,100,100,100,100,12,1,11,11,45,48,48,48,48,48,48,48,5,5,46,46,53,9,52,55,55,55,55,55,6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,52,17,0,14,51,46,46,46,46,5,0,7,17,0,19,51,16,0,19,46,46,5,0,0,0,0,0,16,46,46,46,46,46,5,5,46,46,46,46,46,46,46,46,46,46,5,12,100,100,100,100,100,100,100,100,100,100,12,5,48,48,48,48,48,48,48,48,48,48,5,1,12,12,12,12,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,20,20,20,20,20,20,2,12,100,100,100,100,100,100,100,100,100,100,12,0,1,31,47,9,1,1,1,1,1,1,0,0,0,0,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,46,46,46,46,46,37,0,0,14,46,5,0,0,0,0,0,0,0,53,46,46,46,5,0,0,0,0,0,0,0,15,0,0,0,0,1,10,10,10,10,10,10,10,10,10,10,1,12,100,100,100,100,100,100,100,100,100,100,12,1,11,11,11,11,11,11,11,11,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,46,46,46,46,46,46,46,46,46,46,5,7,60,60,60,60,60,60,60,60,60,60,7,7,61,61,61,61,61,61,61,61,61,61,7,5,46,46,46,46,46,46,46,46,46,46,5,0,7,7,7,7,7,7,7,7,7,7,0,4,39,39,39,39,39,39,39,39,39,39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,0,0,0,0,0,0,0,0,0,0,3,62,26,26,26,26,26,26,26,26,26,3,3,38,49,49,49,49,49,49,49,49,49,5,11,92,92,92,92,92,92,92,92,92,92,11,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,0,0,45,46,46,46,46,5,0,0,0,0,50,46,46,46,46,46,46,5,0,0,33,0,46,0,0,0,0,31,42,5,3,16,47,0,49,0,39,46,46,47,49,0,0,0,0,3,38,4,16,16,16,16,47,6,2,19,19,19,19,27,49,49,49,49,49,5,1,12,12,12,12,12,12,12,12,12,12,1
56,56,46,17,17,13,0,0,11,0,0,0,56,56,56,56,56,48,27,27,27,27,27,27,49,49,49,49,49,49,49,49,49,49,49,49,91,91,91,91,91,91,91,91,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,2,0,0,48,53,50,46,46,48,7,7,3,0,0,0,32,56,40,17,17,56,56,56,34,17,17,17,49,49,49,49,49,49,49,49,49,49,49,49,100,100,100,100,100,100,100,100,100,100,100,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,70,70,70,70,70,70,70,70,70,70,8,6,51,51,51,51,51,51,51,51,51,51,6,0,4,0,7,7,7,7,7,7,7,7,0,4,54,10,60,39,39,39,39,39,39,39,4,0,6,10,36,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9,80,80,80,80,80,80,80,80,80,80,9,4,41,41,41,41,41,41,41,41,41,41,4,0,0,0,0,0,0,5,18,18,18,18,2,0,0,0,0,0,0,7,28,28,28,28,3,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,40,54,53,46,5,5,20,0,0,0,8,46,46,46,46,46,5,5,46,46,46,46,46,46,46,46,46,0,0,8,70,70,70,70,70,70,70,70,70,70,8,6,51,51,51,51,51,51,51,51,51,51,6,0,2,8,0,0,0,0,9,9,9,9,1
100,100,100,100,100,100,100,100,100,100,100,100,48,48,48,48,48,48,48,48,48,48,48,48,57,57,57,57,57,57,38,19,19,19,19,19,8,8,8,8,8,8,4,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,34,46,2,0,0,0,0,0,46,46,46,46,46,46,46,18,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,90,90,90,90,90,90,90,90,90,90,90,90,48,48,48,48,48,48,48,48,48,48,48,48,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0
56,56,56,56,56,56,56,56,56,56,56,56,49,49,49,49,49,49,49,49,49,49,49,49,100,100,100,100,100,100,100,100,100,100,100,100,1,1,1,1,1,1,1,1,1,1,1,1,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,10,10,10,10,10,10,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,11,11,11,11,11,11,11
56,56,56,56,56,56,56,56,56,56,56,56,49,49,49,49,49,49,49,49,49,49,49,49,100,100,100,100,100,100,100,100,100,100,100,100,1,1,1,1,1,1,1,1,1,1,1,1,46,46,46,46,46,46,46,46,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,46,46,46,46,46,52,7,7,7,7,7,7,7,10,10,10,10,45,49,49,49,49,49,49,49,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,40,0,0,0,0,0,0,4,39,39,39,39,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,30,30,30,30,30,30,30,30,30,3,10,91,91,91,91,91,91,91,91,91,91,10,0,0,0,0,0,0,0,19,47,46,4,0,0,0,0,0,0,0,0,34,12,0,0,0,0,0,12,46,41,12,57,34,12,0,24,9,5,18,36,47,46,52,46,34,26,57,50,7,0,0,5,0,0,5,5,4,3,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,0,0,0,0,0,0,0,0,12,100,100,100,100,100,100,100,100,100,100,12,2,21,21,21,21,21,21,21,21,21,21,2,0,0,0,0,0,3,38,38,38,38,38,4,0,0,0,0,0,0,8,8,8,8,52,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,5,46,46,5,5,46,46,46,46,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,3,32,28,11,0,0,0,0,0,0,0,0,4,48,56,44,37,37,18,0,0,0,0,0,1,9,9,10,55,55,50,46,46,46,46,5,6,50,50,50,50,50,50,50,50,50,50,6,8,71,71,71,71,71,71,71,71,71,71,8,0,23,50,44,0,0,0,0,0,0,0,0,5,49,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,56,56,56,56,56,56,56,56,56,56,49,49,49,49,49,49,49,49,49,49,49,49,100,100,100,100,100,100,100,100,100,100,100,100,1,1,1,1,1,1,1,1,1,1,1,1,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,10,10,10,10,10,10,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,11,11,11,11,11,11,11
1,10,10,10,10,10,10,10,10,10,10,1,12,100,100,100,100,100,100,100,100,100,100,12,1,11,11,11,11,36,48,48,48,48,48,5,0,0,0,0,0,48,9,9,9,9,9,1,6,1,0,0,0,46,0,23,46,46,46,5,7,1,0,31,46,50,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,100,100,100,100,100,100,100,100,100,100,12,2,21,21,21,21,21,21,21,21,21,21,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,100,100,100,100,100,100,100,100,100,100,12,2,21,21,21,21,21,21,21,21,21,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,46,46,46,46,46,46,46,46,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0
1,12,12,12,12,12,12,12,12,12,12,1,2,21,21,21,21,21,21,21,21,21,21,2,4,37,37,37,26,0,0,0,0,0,0,0,1,9,9,9,6,0,10,11,46,46,46,0,0,0,0,0,21,46,59,27,32,49,46,5,5,46,46,46,46,44,0,8,20,29,0,0,0,0,0,0,0,42,44,0,0,15,54,5,0,0,0,0,0,0,42,46,46,48,15,0,10,90,90,90,90,90,90,90,90,90,90,10,5,48,48,48,48,48,48,48,48,48,48,5,3,29,29,29,29,29,29,29,29,29,29,3,0,0,0,0,0,0,0,0,0,0,0,0
1,12,12,12,12,12,12,12,12,12,12,1,2,21,21,21,21,21,21,29,48,48,42,2,4,27,0,0,0,0,0,5,19,19,52,0,1,6,0,0,0,0,0,0,0,0,67,4,5,46,9,0,0,0,44,46,2,19,0,0,0,0,7,47,39,0,13,51,46,44,0,0,0,41,46,46,46,46,50,17,0,0,0,0,5,45,0,0,0,0,0,0,0,0,0,0,10,90,90,90,90,90,90,90,90,90,90,10,3,31,31,31,31,31,31,31,37,48,48,5,3,27,27,27,27,27,27,9,11,29,29,3,1,12,12,12,12,12,12,4,0,0,0,0
0,0,0,0,0,0,5,12,12,12,12,1,2,20,20,20,20,20,32,49,49,49,49,5,12,100,100,100,100,100,100,100,100,100,100,12,5,47,47,47,47,47,47,47,47,47,47,5,5,46,46,46,46,46,46,46,46,46,28,0,5,46,46,46,46,46,47,0,16,7,9,5,0,0,0,0,0,0,24,0,21,49,46,5,0,0,0,0,0,33,0,35,46,46,46,5,0,0,0,0,0,39,50,53,53,12,7,0,1,10,10,10,10,10,37,49,49,49,49,5,12,100,100,100,100,100,100,100,100,100,100,12,1,11,11,11,11,11,11,11,11,11,11,1
1,12,12,12,12,12,12,12,12,12,12,1,3,29,29,29,29,29,29,29,29,29,29,3,0,0,0,13,31,0,0,0,0,7,2,0,0,0,0,3,49,0,0,0,0,33,52,0,5,25,0,0,47,46,46,46,46,46,46,5,5,46,46,46,46,46,46,46,46,46,46,5,8,70,70,70,70,70,70,70,70,70,70,8,6,50,50,50,50,50,50,50,50,50,50,6,0,7,7,7,7,7,7,7,7,7,7,0,12,54,39,39,55,56,56,56,56,43,39,4,12,26,0,0,25,29,51,56,56,33,27,3,1,3,0,0,0,0,10,12,12,12,12,1
31,31,31,31,31,31,47,48,48,48,48,48,0,0,0,0,0,0,27,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,46,46,46,0,0,0,0,0,0,0,0,40,6,27,46,0,0,0,0,0,0,0,0,40,6,0,0,46,46,46,46,46,46,46,46,55,4,0,0,80,80,80,80,80,80,80,80,80,80,80,80,41,41,41,41,43,48,48,48,48,48,48,48,6,7,17,17,31,56,56,56,56,56,56,56,31,40,56,56,56,56,56,44,34,61,29,29,19,19,19,19,19,19,19,45,46,46,14,37
46,42,14,17,17,0,0,51,39,41,42,8,61,1,10,29,29,0,9,56,0,0,5,13,42,30,30,30,30,30,36,46,30,30,30,30,91,91,91,91,91,91,91,91,91,91,91,91,46,46,46,46,49,9,0,0,0,0,0,0,0,0,0,0,19,10,0,0,41,46,46,46,0,0,0,0,0,18,56,0,46,0,0,0,0,34,46,46,46,15,20,0,46,0,34,46,7,7,7,7,7,7,7,7,48,4,7,22,39,39,39,39,39,39,39,39,29,25,39,39,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100
40,40,40,40,40,40,40,40,40,40,40,40,81,81,81,81,81,81,81,81,81,81,81,81,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,46,43,0,0,0,0,0,0,0,0,0,0,49,46,39,0,0,0,0,0,0,0,21,46,46,0,0,0,0,1,17,9,13,16,0,0,6,0,0,0,0,10,54,15,22,60,0,0,30,30,30,30,30,37,55,30,30,62,30,30,91,91,91,91,91,91,91,91,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46
0,5,3,3,12,12,12,12,9,0,0,0,3,33,51,17,29,29,29,29,22,0,0,0,5,49,49,32,30,30,30,30,30,30,30,3,10,91,91,91,91,91,91,91,91,91,91,10,5,46,46,46,46,46,46,46,28,0,0,0,5,46,46,46,46,46,46,46,46,46,46,5,0,0,0,0,0,0,0,0,0,0,0,0,5,46,46,46,46,46,46,46,46,46,46,5,0,7,7,7,7,7,7,7,7,7,7,0,4,39,39,39,39,39,39,39,39,39,39,4,2,20,20,20,20,20,20,20,20,20,20,2,1,12,12,12,12,12,12,12,12,12,12,1
100,100,100,100,100,100,100,100,100,100,100,100,48,48,48,48,48,48,48,48,46,21,21,21,19,19,19,19,19,19,19,19,17,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,46,25,19,49,13,0,0,12,46,46,46,28,46,32,23,19,0,0,0,0,0,0,0,29,55,32,14,0,0,28,0,0,0,0,0,0,46,50,8,0,0,43,46,46,46,46,47,0,90,90,90,90,90,90,90,90,90,90,90,90,48,48,32,31,31,31,31,31,31,31,31,31,29,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,4,0,0,0,0,0,0,0,0,0,0,5,50,46,46,46,46,46,46,46,5,10,90,90,90,90,90,90,90,90,90,90,10,5,48,38,31,31,37,48,48,48,36,31,3,3,29,13,0,0,11,29,29,37,34,5,0,0,0,0,0,11,37,37,37,18,34,64,4,0,0,0,0,2,9,9,30,24,28,8,1,0,0,0,0,0,0,0,0,0,0,3,5,5,46,46,46,46,46,46,46,46,46,46,5,0,34,46,46,46,46,46,46,46,1,0,0,9,80,80,80,80,80,80,80,80,80,80,9,1,12,12,12,12,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,50,50,50,50,50,50,50,50,50,50,6,8,71,71,71,71,71,71,71,71,71,71,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,32,17,17,17,17,17,17,17,17,17,2,3,29,29,29,29,29,29,29,29,29,29,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,30,30,30,30,30,30,30,30,30,3,10,91,91,91,91,91,91,91,91,91,91,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,49,46,46,5,0,0,0,0,0,0,0,30,16,0,0,0,0,0,0,0,0,0,0,30,16,33,40,5,5,46,46,46,46,46,46,46,46,39,15,0,2,17,17,17,17,17,17,17,17,17,17,2,5,49,49,49,49,49,49,49,49,49,49,5,1,12,12,12,12,12,12,12,12,12,12,1
0,5,5,12,6,12,0,0,0,5,0,1,0,46,6,29,50,100,1,0,80,64,0,9,0,46,44,17,49,100,1,0,21,15,0,9,0,46,46,17,49,100,1,27,48,4,40,9,0,46,46,17,49,100,1,52,56,5,46,9,0,46,46,17,49,100,1,47,0,25,46,9,0,46,46,17,49,100,1,47,0,46,46,9,0,46,46,17,49,100,1,5,1,46,46,9,0,46,46,17,49,100,1,46,46,46,46,9,0,46,46,17,49,100,1,46,46,46,46,9,0,46,46,17,49,100,1,46,46,46,46,9,0,5,5,2,5,12,0,5,5,5,5,1
1,10,10,10,10,10,10,10,10,10,10,1,12,100,100,100,100,100,100,100,100,100,100,12,1,11,46,16,11,11,11,11,11,11,11,1,0,0,40,6,0,0,0,0,0,0,0,0,0,0,40,22,46,46,0,0,10,9,0,0,0,0,31,55,0,41,50,2,19,53,46,0,0,16,12,46,0,46,24,41,5,0,0,0,5,49,11,46,0,46,0,24,46,46,46,5,0,0,32,45,0,15,0,0,0,0,0,0,12,100,100,100,100,100,100,100,100,100,100,12,5,48,48,48,48,48,48,48,48,48,48,5,1,12,12,12,12,12,12,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,20,20,20,20,20,20,20,20,2,12,100,100,100,100,100,100,100,100,100,100,12,0,1,1,1,1,1,26,47,47,47,47,5,0,0,0,0,0,0,0,40,46,46,46,5,0,0,0,0,0,0,0,0,0,0,0,0,5,46,46,0,0,0,0,0,25,18,13,0,0,0,46,0,0,0,0,9,51,17,48,5,0,0,48,7,7,7,43,53,53,53,53,6,1,10,39,49,49,49,49,49,49,49,49,5,12,100,100,100,100,100,100,100,100,100,100,12,1,11,11,11,11,11,11,11,11,11,11,1
0,0,5,0,0,0,0,0,0,0,5,0,0,0,46,0,0,0,12,46,46,62,46,0,5,46,38,0,0,0,0,0,0,46,29,6,1,9,9,9,9,9,9,9,9,29,49,5,12,100,100,100,100,100,100,100,100,100,100,12,1,12,12,12,12,12,12,12,12,12,12,1,5,46,46,46,46,46,46,46,46,46,5,0,5,46,46,46,46,46,46,46,46,46,50,0,0,0,23,31,46,46,46,5,0,0,29,0,7,46,47,25,0,9,19,0,0,0,0,0,8,0,0,0,0,9,50,5,0,0,27,5,1,8,8,8,0,0,0,0,0,0,0,0
1,12,12,12,12,12,12,12,12,12,12,1,2,23,23,23,23,23,23,23,23,23,23,2,0,0,0,0,0,0,0,0,0,0,38,5,0,0,0,0,0,0,0,0,0,3,54,0,3,27,27,27,27,27,27,27,27,32,51,3,6,56,56,56,56,56,56,56,47,19,19,2,1,9,9,9,9,9,9,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,46,46,46,46,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,46,46,46,46,46,46,5,0,0,0,0,0,0,0,0,0,0,0,0
40,40,40,40,40,40,40,40,40,40,40,40,81,81,81,81,81,81,81,81,81,81,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,29,29,29,29,29,29,29,29,29,29,29,29,30,30,30,30,30,30,30,30,30,30,30,30,91,91,91,91,91,91,91,91,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46
